elapsed,posx,posy,posz,rotx,roty,rotz,rotw
0,-3.14306,-2.62,7.168049,0,0,0,1
0.5,-3.11954,-2.56,7.185935,0,0.4484523,0,0.8938068
1,-2.14365,-2.56,7.871852,0,0.4514851,0,0.8922787
1.5,-0.9249834,-2.56,8.730327,0,0.4878362,0,0.8729353
2,0.3124313,-2.56,9.562562,0,0.4533344,0,0.8913406
2.5,1.56663,-2.56,10.46559,0,0.4592841,0,0.8882895
3,2.449914,-2.56,11.70633,0,0.3442375,0,0.9388826
3.5,3.421655,-2.56,12.83767,0,0.3285859,0,0.9444741
4,5.02955,-2.56,13.87011,0,0.1146282,0,0.9934085
4.5,6.785409,-2.56,14.99129,0,0.1146282,0,0.9934085
5,7.381321,-2.56,16.38253,0,0.1146282,0,0.9934085
5.5,7.732209,-2.56,17.88274,0,0.1146282,0,0.9934085
6,7.853141,-2.56,19.35491,0,-0.1132527,0,0.9935663
6.5,7.349688,-2.56,20.76149,0,-0.2815524,0,0.9595459
7,7.593462,-2.56,22.72387,0,-0.2925977,0,0.9562356
7.5,7.852813,-2.56,24.70253,0,-0.3230329,0,0.9463878
8,6.737162,-2.56,25.65956,0,-0.4763649,0,0.8792477
8.5,5.250896,-2.56,25.77719,0,-0.786339,0,0.6177952
9,3.842587,-2.56,25.29766,0,-0.8451244,0,0.5345697
9.5,2.548033,-2.56,24.56067,0,-0.8777199,0,0.4791741
10,1.320577,-2.56,23.71442,0,-0.8875669,0,0.4606788
10.5,0.02539852,-2.56,22.98748,0,-0.8197287,0,0.572752
11,-1.485632,-2.56,22.76845,0,-0.7054873,0,0.7087227
11.5,-2.938319,-2.56,23.06483,0,-0.5695736,0,0.8219404
12,-4.29782,-2.56,23.67614,0,-0.5259908,0,0.8504903
12.5,-5.531208,-2.56,24.50468,0,-0.4118679,0,0.9112436
13,-6.563508,-2.56,25.57731,0,-0.3287118,0,0.9444304
13.5,-7.318615,-2.56,26.85998,0,-0.2203496,0,0.975421
14,-7.879817,-2.56,28.29413,0,-0.1771095,0,0.9841912
